,runtime,threshold,test_error,valid_error,method,model,dataset,seed
5588,7200,0.5385714285714286,0.40072202166064985,0.4029451137884873,ehvi,bert-base-cased,rte,7
5589,7200,0.595,0.44043321299638993,0.3882195448460509,ehvi,bert-base-cased,rte,7
5590,7200,0.6514285714285715,0.44043321299638993,0.3882195448460509,ehvi,bert-base-cased,rte,7
5591,7200,0.707857142857143,0.39350180505415167,0.3775100401606426,ehvi,bert-base-cased,rte,7
5592,7200,0.7642857142857142,0.39350180505415167,0.3775100401606426,ehvi,bert-base-cased,rte,7
5593,7200,0.8207142857142857,0.37545126353790614,0.37081659973226233,ehvi,bert-base-cased,rte,7
5594,7200,0.8771428571428572,0.37545126353790614,0.37081659973226233,ehvi,bert-base-cased,rte,7
5595,7200,0.9335714285714287,0.37545126353790614,0.37081659973226233,ehvi,bert-base-cased,rte,7
5596,7200,0.99,0.3393501805054152,0.35073627844712185,ehvi,bert-base-cased,rte,7
5597,7200,0.25642857142857145,0.5234657039711191,0.5140562248995983,ehvi,bert-base-cased,rte,8
5598,7200,0.3128571428571429,0.4620938628158845,0.45247657295850063,ehvi,bert-base-cased,rte,8
5599,7200,0.36928571428571433,0.3862815884476535,0.3949129852744311,ehvi,bert-base-cased,rte,8
5600,7200,0.4257142857142857,0.40072202166064985,0.3721552878179384,ehvi,bert-base-cased,rte,8
5601,7200,0.48214285714285715,0.40072202166064985,0.3721552878179384,ehvi,bert-base-cased,rte,8
5602,7200,0.5385714285714286,0.40072202166064985,0.3721552878179384,ehvi,bert-base-cased,rte,8
5603,7200,0.595,0.4043321299638989,0.36813922356091033,ehvi,bert-base-cased,rte,8
5604,7200,0.6514285714285715,0.4043321299638989,0.36813922356091033,ehvi,bert-base-cased,rte,8
5605,7200,0.707857142857143,0.3898916967509025,0.3547523427041499,ehvi,bert-base-cased,rte,8
5606,7200,0.7642857142857142,0.37545126353790614,0.3520749665327979,ehvi,bert-base-cased,rte,8
5607,7200,0.8207142857142857,0.371841155234657,0.34002677376171353,ehvi,bert-base-cased,rte,8
5608,7200,0.8771428571428572,0.371841155234657,0.34002677376171353,ehvi,bert-base-cased,rte,8
5609,7200,0.9335714285714287,0.371841155234657,0.34002677376171353,ehvi,bert-base-cased,rte,8
5610,7200,0.99,0.371841155234657,0.34002677376171353,ehvi,bert-base-cased,rte,8
5611,7200,0.25642857142857145,0.5270758122743682,0.5194109772423026,ehvi,bert-base-cased,rte,9
5612,7200,0.3128571428571429,0.5270758122743682,0.5180722891566265,ehvi,bert-base-cased,rte,9
5613,7200,0.36928571428571433,0.5270758122743682,0.5127175368139223,ehvi,bert-base-cased,rte,9
5614,7200,0.4257142857142857,0.44043321299638993,0.4364123159303882,ehvi,bert-base-cased,rte,9
5615,7200,0.48214285714285715,0.43321299638989175,0.4082998661311914,ehvi,bert-base-cased,rte,9
5616,7200,0.5385714285714286,0.4223826714801444,0.392235609103079,ehvi,bert-base-cased,rte,9
5617,7200,0.595,0.4223826714801444,0.392235609103079,ehvi,bert-base-cased,rte,9
5618,7200,0.6514285714285715,0.4223826714801444,0.392235609103079,ehvi,bert-base-cased,rte,9
5619,7200,0.707857142857143,0.4223826714801444,0.392235609103079,ehvi,bert-base-cased,rte,9
5620,7200,0.7642857142857142,0.3790613718411552,0.36813922356091033,ehvi,bert-base-cased,rte,9
5621,7200,0.8207142857142857,0.3790613718411552,0.36813922356091033,ehvi,bert-base-cased,rte,9
5622,7200,0.8771428571428572,0.3790613718411552,0.36813922356091033,ehvi,bert-base-cased,rte,9
5623,7200,0.9335714285714287,0.3790613718411552,0.36813922356091033,ehvi,bert-base-cased,rte,9
5624,7200,0.99,0.3790613718411552,0.36813922356091033,ehvi,bert-base-cased,rte,9
5625,7200,0.25642857142857145,0.1868460388639761,0.1995451961341671,ehvi,bert-base-cased,mrpc,0
5626,7200,0.3128571428571429,0.18823529411764706,0.1964285714285714,ehvi,bert-base-cased,mrpc,0
5627,7200,0.36928571428571433,0.1826347305389222,0.1936036550542547,ehvi,bert-base-cased,mrpc,0
5628,7200,0.4257142857142857,0.1826347305389222,0.1936036550542547,ehvi,bert-base-cased,mrpc,0
5629,7200,0.48214285714285715,0.171875,0.1834532374100719,ehvi,bert-base-cased,mrpc,0
5630,7200,0.5385714285714286,0.17125382262996947,0.18030842230130484,ehvi,bert-base-cased,mrpc,0
5631,7200,0.595,0.16385911179173052,0.1789722386296515,ehvi,bert-base-cased,mrpc,0
5632,7200,0.6514285714285715,0.1596899224806202,0.16798059429957546,ehvi,bert-base-cased,mrpc,0
5633,7200,0.707857142857143,0.15576323987538943,0.16515426497277674,ehvi,bert-base-cased,mrpc,0
5634,7200,0.7642857142857142,0.1437699680511182,0.16417910447761197,ehvi,bert-base-cased,mrpc,0
5635,7200,0.8207142857142857,0.1334488734835355,0.15384615384615385,ehvi,bert-base-cased,mrpc,0
5636,7200,0.8771428571428572,0.130718954248366,0.1414012738853503,ehvi,bert-base-cased,mrpc,0
5637,7200,0.9335714285714287,0.130718954248366,0.1414012738853503,ehvi,bert-base-cased,mrpc,0
5638,7200,0.99,0.130718954248366,0.1414012738853503,ehvi,bert-base-cased,mrpc,0
5639,7200,0.25642857142857145,0.18777292576419213,0.20459518599562365,ehvi,bert-base-cased,mrpc,1
5640,7200,0.3128571428571429,0.18292682926829273,0.19837114601512507,ehvi,bert-base-cased,mrpc,1
5641,7200,0.36928571428571433,0.18397626112759646,0.1934758155230596,ehvi,bert-base-cased,mrpc,1
5642,7200,0.4257142857142857,0.18018018018018023,0.19039451114922812,ehvi,bert-base-cased,mrpc,1
5643,7200,0.48214285714285715,0.17304747320061253,0.1824046920821114,ehvi,bert-base-cased,mrpc,1
5644,7200,0.5385714285714286,0.15821812596006146,0.17863501483679523,ehvi,bert-base-cased,mrpc,1
5645,7200,0.595,0.15041322314049588,0.15570032573289905,ehvi,bert-base-cased,mrpc,1
5646,7200,0.6514285714285715,0.15041322314049588,0.15570032573289905,ehvi,bert-base-cased,mrpc,1
5647,7200,0.707857142857143,0.1281198003327787,0.14671814671814676,ehvi,bert-base-cased,mrpc,1
5648,7200,0.7642857142857142,0.12587412587412583,0.14497639919082939,ehvi,bert-base-cased,mrpc,1
5649,7200,0.8207142857142857,0.12587412587412583,0.14497639919082939,ehvi,bert-base-cased,mrpc,1
5650,7200,0.8771428571428572,0.11675126903553301,0.14097496706192358,ehvi,bert-base-cased,mrpc,1
5651,7200,0.9335714285714287,0.11675126903553301,0.14097496706192358,ehvi,bert-base-cased,mrpc,1
5652,7200,0.99,0.11675126903553301,0.14097496706192358,ehvi,bert-base-cased,mrpc,1
5653,7200,0.25642857142857145,0.19174041297935107,0.19733185102834905,ehvi,bert-base-cased,mrpc,2
5654,7200,0.3128571428571429,0.18463810930576074,0.19573752103196862,ehvi,bert-base-cased,mrpc,2
5655,7200,0.36928571428571433,0.18289085545722716,0.1936936936936937,ehvi,bert-base-cased,mrpc,2
5656,7200,0.4257142857142857,0.1875,0.1920529801324503,ehvi,bert-base-cased,mrpc,2
5657,7200,0.48214285714285715,0.17573872472783825,0.17991631799163177,ehvi,bert-base-cased,mrpc,2
5658,7200,0.5385714285714286,0.1387096774193548,0.16810877626699627,ehvi,bert-base-cased,mrpc,2
5659,7200,0.595,0.1465378421900161,0.16253101736972708,ehvi,bert-base-cased,mrpc,2
5660,7200,0.6514285714285715,0.11604095563139927,0.15477792732166895,ehvi,bert-base-cased,mrpc,2
5661,7200,0.707857142857143,0.13134851138353765,0.14925373134328357,ehvi,bert-base-cased,mrpc,2
5662,7200,0.7642857142857142,0.13134851138353765,0.14925373134328357,ehvi,bert-base-cased,mrpc,2
5663,7200,0.8207142857142857,0.13134851138353765,0.14925373134328357,ehvi,bert-base-cased,mrpc,2
5664,7200,0.8771428571428572,0.13134851138353765,0.14925373134328357,ehvi,bert-base-cased,mrpc,2
5665,7200,0.9335714285714287,0.11340206185567014,0.1371769383697813,ehvi,bert-base-cased,mrpc,2
5666,7200,0.99,0.11340206185567014,0.1371769383697813,ehvi,bert-base-cased,mrpc,2
5667,7200,0.25642857142857145,0.187039764359352,0.19865319865319864,ehvi,bert-base-cased,mrpc,3
5668,7200,0.3128571428571429,0.18463810930576074,0.1975169300225733,ehvi,bert-base-cased,mrpc,3
5669,7200,0.36928571428571433,0.18429003021148038,0.19281991893456862,ehvi,bert-base-cased,mrpc,3
5670,7200,0.4257142857142857,0.18429003021148038,0.19281991893456862,ehvi,bert-base-cased,mrpc,3
5671,7200,0.48214285714285715,0.171875,0.18335343787696023,ehvi,bert-base-cased,mrpc,3
5672,7200,0.5385714285714286,0.171875,0.18335343787696023,ehvi,bert-base-cased,mrpc,3
5673,7200,0.595,0.16099071207430338,0.17549077929803691,ehvi,bert-base-cased,mrpc,3
5674,7200,0.6514285714285715,0.14920634920634923,0.1749095295536791,ehvi,bert-base-cased,mrpc,3
5675,7200,0.707857142857143,0.14012738853503182,0.15269086357947437,ehvi,bert-base-cased,mrpc,3
5676,7200,0.7642857142857142,0.13636363636363635,0.14500941619585683,ehvi,bert-base-cased,mrpc,3
5677,7200,0.8207142857142857,0.13636363636363635,0.14500941619585683,ehvi,bert-base-cased,mrpc,3
5678,7200,0.8771428571428572,0.11735537190082646,0.1415759128763613,ehvi,bert-base-cased,mrpc,3
5679,7200,0.9335714285714287,0.11735537190082646,0.1415759128763613,ehvi,bert-base-cased,mrpc,3
5680,7200,0.99,0.11735537190082646,0.1415759128763613,ehvi,bert-base-cased,mrpc,3
5681,7200,0.25642857142857145,0.18777292576419213,0.20415982484948003,ehvi,bert-base-cased,mrpc,4
5682,7200,0.3128571428571429,0.18276374442793464,0.19548022598870052,ehvi,bert-base-cased,mrpc,4
5683,7200,0.36928571428571433,0.18276374442793464,0.19548022598870052,ehvi,bert-base-cased,mrpc,4
5684,7200,0.4257142857142857,0.18047337278106512,0.19327731092436973,ehvi,bert-base-cased,mrpc,4
5685,7200,0.48214285714285715,0.17682926829268297,0.19158878504672894,ehvi,bert-base-cased,mrpc,4
5686,7200,0.5385714285714286,0.17682926829268297,0.19158878504672894,ehvi,bert-base-cased,mrpc,4
5687,7200,0.595,0.1517996870109546,0.17781796262808924,ehvi,bert-base-cased,mrpc,4
5688,7200,0.6514285714285715,0.14003294892915985,0.1675191815856778,ehvi,bert-base-cased,mrpc,4
5689,7200,0.707857142857143,0.14782608695652177,0.15374149659863945,ehvi,bert-base-cased,mrpc,4
5690,7200,0.7642857142857142,0.14782608695652177,0.15374149659863945,ehvi,bert-base-cased,mrpc,4
5691,7200,0.8207142857142857,0.13427561837455826,0.14920194309507284,ehvi,bert-base-cased,mrpc,4
5692,7200,0.8771428571428572,0.13427561837455826,0.14920194309507284,ehvi,bert-base-cased,mrpc,4
5693,7200,0.9335714285714287,0.13427561837455826,0.14920194309507284,ehvi,bert-base-cased,mrpc,4
5694,7200,0.99,0.13427561837455826,0.14920194309507284,ehvi,bert-base-cased,mrpc,4
5695,7200,0.25642857142857145,0.18832116788321163,0.20022002200220024,ehvi,bert-base-cased,mrpc,5
5696,7200,0.3128571428571429,0.18343195266272194,0.19685922602355577,ehvi,bert-base-cased,mrpc,5
5697,7200,0.36928571428571433,0.18343195266272194,0.19394618834080712,ehvi,bert-base-cased,mrpc,5
5698,7200,0.4257142857142857,0.18562874251497008,0.19202279202279204,ehvi,bert-base-cased,mrpc,5
5699,7200,0.48214285714285715,0.1631419939577039,0.18548858981860739,ehvi,bert-base-cased,mrpc,5
5700,7200,0.5385714285714286,0.15038759689922476,0.17796610169491522,ehvi,bert-base-cased,mrpc,5
5701,7200,0.595,0.14418604651162792,0.1693989071038251,ehvi,bert-base-cased,mrpc,5
5702,7200,0.6514285714285715,0.15064102564102566,0.1627612412919569,ehvi,bert-base-cased,mrpc,5
5703,7200,0.707857142857143,0.13442622950819672,0.15951313260730304,ehvi,bert-base-cased,mrpc,5
5704,7200,0.7642857142857142,0.12171052631578949,0.15769474350854973,ehvi,bert-base-cased,mrpc,5
5705,7200,0.8207142857142857,0.11111111111111116,0.14924391847468765,ehvi,bert-base-cased,mrpc,5
5706,7200,0.8771428571428572,0.11336717428087983,0.14361350099272008,ehvi,bert-base-cased,mrpc,5
5707,7200,0.9335714285714287,0.11074918566775249,0.1413748378728924,ehvi,bert-base-cased,mrpc,5
5708,7200,0.99,0.11074918566775249,0.1413748378728924,ehvi,bert-base-cased,mrpc,5
5709,7200,0.25642857142857145,0.18777292576419213,0.20459518599562365,ehvi,bert-base-cased,mrpc,6
5710,7200,0.3128571428571429,0.18649045521292218,0.19644839067702558,ehvi,bert-base-cased,mrpc,6
5711,7200,0.36928571428571433,0.18463810930576074,0.1964285714285714,ehvi,bert-base-cased,mrpc,6
5712,7200,0.4257142857142857,0.18463810930576074,0.1964285714285714,ehvi,bert-base-cased,mrpc,6
5713,7200,0.48214285714285715,0.17384370015948958,0.191358024691358,ehvi,bert-base-cased,mrpc,6
5714,7200,0.5385714285714286,0.1590551181102362,0.18313253012048192,ehvi,bert-base-cased,mrpc,6
5715,7200,0.595,0.1590551181102362,0.18313253012048192,ehvi,bert-base-cased,mrpc,6
5716,7200,0.6514285714285715,0.1578947368421053,0.17479925880172942,ehvi,bert-base-cased,mrpc,6
5717,7200,0.707857142857143,0.1615008156606852,0.16361339229311433,ehvi,bert-base-cased,mrpc,6
5718,7200,0.7642857142857142,0.1615008156606852,0.16361339229311433,ehvi,bert-base-cased,mrpc,6
5719,7200,0.8207142857142857,0.1302876480541455,0.15930388219544844,ehvi,bert-base-cased,mrpc,6
5720,7200,0.8771428571428572,0.12685337726523893,0.13940165499681734,ehvi,bert-base-cased,mrpc,6
5721,7200,0.9335714285714287,0.1301482701812191,0.13738019169329074,ehvi,bert-base-cased,mrpc,6
5722,7200,0.99,0.1301482701812191,0.13738019169329074,ehvi,bert-base-cased,mrpc,6
5723,7200,0.25642857142857145,0.18694362017804156,0.1970720720720721,ehvi,bert-base-cased,mrpc,7
5724,7200,0.3128571428571429,0.18694362017804156,0.1970720720720721,ehvi,bert-base-cased,mrpc,7
5725,7200,0.36928571428571433,0.17948717948717952,0.19632606199770375,ehvi,bert-base-cased,mrpc,7
5726,7200,0.4257142857142857,0.18805970149253737,0.1940976163450624,ehvi,bert-base-cased,mrpc,7
5727,7200,0.48214285714285715,0.1784107946026986,0.19156214367160773,ehvi,bert-base-cased,mrpc,7
5728,7200,0.5385714285714286,0.1707317073170732,0.18801410105757932,ehvi,bert-base-cased,mrpc,7
5729,7200,0.595,0.17571884984025554,0.18170731707317078,ehvi,bert-base-cased,mrpc,7
5730,7200,0.6514285714285715,0.16129032258064513,0.17806531115218727,ehvi,bert-base-cased,mrpc,7
5731,7200,0.707857142857143,0.14696485623003197,0.17271589486858574,ehvi,bert-base-cased,mrpc,7
5732,7200,0.7642857142857142,0.13442622950819672,0.15174603174603174,ehvi,bert-base-cased,mrpc,7
5733,7200,0.8207142857142857,0.13442622950819672,0.15174603174603174,ehvi,bert-base-cased,mrpc,7
5734,7200,0.8771428571428572,0.13810316139767054,0.13992297817715016,ehvi,bert-base-cased,mrpc,7
5735,7200,0.9335714285714287,0.13810316139767054,0.13992297817715016,ehvi,bert-base-cased,mrpc,7
5736,7200,0.99,0.13810316139767054,0.13992297817715016,ehvi,bert-base-cased,mrpc,7
5737,7200,0.25642857142857145,0.19180087847730598,0.20263591433278416,ehvi,bert-base-cased,mrpc,8
5738,7200,0.3128571428571429,0.18649045521292218,0.19509476031215167,ehvi,bert-base-cased,mrpc,8
5739,7200,0.36928571428571433,0.18222222222222217,0.19304152637485972,ehvi,bert-base-cased,mrpc,8
5740,7200,0.4257142857142857,0.18222222222222217,0.19304152637485972,ehvi,bert-base-cased,mrpc,8
5741,7200,0.48214285714285715,0.17111459968602827,0.19064748201438853,ehvi,bert-base-cased,mrpc,8
5742,7200,0.5385714285714286,0.17357910906298002,0.18893466745144205,ehvi,bert-base-cased,mrpc,8
5743,7200,0.595,0.17557251908396942,0.18448883666274973,ehvi,bert-base-cased,mrpc,8
5744,7200,0.6514285714285715,0.16249999999999998,0.18110236220472442,ehvi,bert-base-cased,mrpc,8
5745,7200,0.707857142857143,0.12520868113522543,0.15932642487046633,ehvi,bert-base-cased,mrpc,8
5746,7200,0.7642857142857142,0.12520868113522543,0.15932642487046633,ehvi,bert-base-cased,mrpc,8
5747,7200,0.8207142857142857,0.11371237458193983,0.14119922630560933,ehvi,bert-base-cased,mrpc,8
5748,7200,0.8771428571428572,0.11371237458193983,0.14119922630560933,ehvi,bert-base-cased,mrpc,8
5749,7200,0.9335714285714287,0.11267605633802813,0.1369580178940124,ehvi,bert-base-cased,mrpc,8
5750,7200,0.99,0.11267605633802813,0.1369580178940124,ehvi,bert-base-cased,mrpc,8
5751,7200,0.25642857142857145,0.18777292576419213,0.20459518599562365,ehvi,bert-base-cased,mrpc,9
5752,7200,0.3128571428571429,0.18507462686567167,0.19863791146424514,ehvi,bert-base-cased,mrpc,9
5753,7200,0.36928571428571433,0.17925925925925923,0.19502543810062178,ehvi,bert-base-cased,mrpc,9
5754,7200,0.4257142857142857,0.18681318681318682,0.19088669950738912,ehvi,bert-base-cased,mrpc,9
5755,7200,0.48214285714285715,0.16770186335403725,0.18296340731853633,ehvi,bert-base-cased,mrpc,9
5756,7200,0.5385714285714286,0.15301391035548684,0.18143459915611815,ehvi,bert-base-cased,mrpc,9
5757,7200,0.595,0.16293929712460065,0.17194289261328366,ehvi,bert-base-cased,mrpc,9
5758,7200,0.6514285714285715,0.14759535655058043,0.15892740353172008,ehvi,bert-base-cased,mrpc,9
5759,7200,0.707857142857143,0.14759535655058043,0.15892740353172008,ehvi,bert-base-cased,mrpc,9
5760,7200,0.7642857142857142,0.14759535655058043,0.15892740353172008,ehvi,bert-base-cased,mrpc,9
5761,7200,0.8207142857142857,0.12605042016806722,0.15304798962386512,ehvi,bert-base-cased,mrpc,9
5762,7200,0.8771428571428572,0.12605042016806722,0.15304798962386512,ehvi,bert-base-cased,mrpc,9
5763,7200,0.9335714285714287,0.12605042016806722,0.15304798962386512,ehvi,bert-base-cased,mrpc,9
5764,7200,0.99,0.12605042016806722,0.15304798962386512,ehvi,bert-base-cased,mrpc,9
5765,7200,0.25642857142857145,1.0,1.0,ehvi,bert-base-cased,cola,1
5766,7200,0.3128571428571429,1.0,1.0,ehvi,bert-base-cased,cola,1
5767,7200,0.36928571428571433,1.0,1.0,ehvi,bert-base-cased,cola,1
5768,7200,0.4257142857142857,1.0,1.0,ehvi,bert-base-cased,cola,1
5769,7200,0.48214285714285715,0.9344112537068103,0.9399882781300846,ehvi,bert-base-cased,cola,1
5770,7200,0.5385714285714286,0.7281121919843967,0.7060084547440277,ehvi,bert-base-cased,cola,1
5771,7200,0.595,0.6620845368472413,0.6140363209463195,ehvi,bert-base-cased,cola,1
5772,7200,0.6514285714285715,0.6620845368472413,0.6140363209463195,ehvi,bert-base-cased,cola,1
5773,7200,0.707857142857143,0.6198848586490375,0.5720137532310865,ehvi,bert-base-cased,cola,1
5774,7200,0.7642857142857142,0.5386617588061597,0.5224094327423208,ehvi,bert-base-cased,cola,1
5775,7200,0.8207142857142857,0.49442348611264564,0.4785000103947312,ehvi,bert-base-cased,cola,1
5776,7200,0.8771428571428572,0.5067069395968866,0.4642902101442654,ehvi,bert-base-cased,cola,1
5777,7200,0.9335714285714287,0.5067069395968866,0.4642902101442654,ehvi,bert-base-cased,cola,1
5778,7200,0.99,0.5067069395968866,0.4642902101442654,ehvi,bert-base-cased,cola,1
5779,7200,0.25642857142857145,1.0,1.0,ehvi,bert-base-cased,cola,2
5780,7200,0.3128571428571429,1.0,1.0,ehvi,bert-base-cased,cola,2
5781,7200,0.36928571428571433,1.0,1.0,ehvi,bert-base-cased,cola,2
5782,7200,0.4257142857142857,1.0,1.0,ehvi,bert-base-cased,cola,2
5783,7200,0.48214285714285715,1.0,1.0,ehvi,bert-base-cased,cola,2
5784,7200,0.5385714285714286,0.7021246929817828,0.6815338283437392,ehvi,bert-base-cased,cola,2
5785,7200,0.595,0.7021246929817828,0.6815338283437392,ehvi,bert-base-cased,cola,2
5786,7200,0.6514285714285715,0.5961986088711337,0.5947866295307505,ehvi,bert-base-cased,cola,2
5787,7200,0.707857142857143,0.5729241896732962,0.5359624051349214,ehvi,bert-base-cased,cola,2
5788,7200,0.7642857142857142,0.5729241896732962,0.5359624051349214,ehvi,bert-base-cased,cola,2
5789,7200,0.8207142857142857,0.5311768328588324,0.5084762450015032,ehvi,bert-base-cased,cola,2
5790,7200,0.8771428571428572,0.5311768328588324,0.5084762450015032,ehvi,bert-base-cased,cola,2
5791,7200,0.9335714285714287,0.4830884652412417,0.45181036950919795,ehvi,bert-base-cased,cola,2
5792,7200,0.99,0.4830884652412417,0.45181036950919795,ehvi,bert-base-cased,cola,2
5793,7200,0.25642857142857145,1.0,1.0,ehvi,bert-base-cased,cola,4
5794,7200,0.3128571428571429,1.0,1.0,ehvi,bert-base-cased,cola,4
5795,7200,0.36928571428571433,1.0,1.0,ehvi,bert-base-cased,cola,4
5796,7200,0.4257142857142857,1.0,1.0,ehvi,bert-base-cased,cola,4
