,method,model,seed,epoch,dataset,runtime,hv
8011,random_search,bert-base-cased,4,5,stsb,316.43861066599493,2.9696424465561617
8012,random_search,bert-base-cased,4,5,stsb,472.1431336000096,3.6257037138839614
8013,random_search,bert-base-cased,4,5,stsb,607.8431243909872,3.693184267076016
8014,random_search,bert-base-cased,4,5,stsb,723.3991833349864,3.732606110616987
8015,random_search,bert-base-cased,4,5,stsb,844.0291724920098,3.732606110616987
8016,random_search,bert-base-cased,4,5,stsb,1009.836117978004,3.758579284032823
8017,random_search,bert-base-cased,4,5,stsb,1175.680703422986,3.75947744641974
8018,random_search,bert-base-cased,4,5,stsb,1361.5681857070012,3.75947744641974
8019,random_search,bert-base-cased,4,5,stsb,1547.5040069120005,3.762872131999421
8020,random_search,bert-base-cased,4,5,stsb,1748.5391598959975,3.7644299401838444
8021,random_search,bert-base-cased,4,5,stsb,1954.5671800670095,3.7644299401838444
8022,random_search,bert-base-cased,4,5,stsb,2155.570349018002,3.7644299401838444
8023,random_search,bert-base-cased,4,5,stsb,2266.2498265719914,3.7701949032504007
8024,random_search,bert-base-cased,4,5,stsb,2401.991106406,3.7701949032504007
8025,random_search,bert-base-cased,4,5,stsb,2552.8291853909905,3.774459267646866
8026,random_search,bert-base-cased,4,5,stsb,2683.5721172420017,3.774459267646866
8027,random_search,bert-base-cased,4,5,stsb,2829.411258150998,3.779584424541535
8028,random_search,bert-base-cased,4,5,stsb,3020.459034438012,3.7838542595128724
8029,random_search,bert-base-cased,4,5,stsb,3201.404384021007,3.7838781360456135
8030,random_search,bert-base-cased,4,5,stsb,3337.2354826540104,3.789844698325176
8031,random_search,bert-base-cased,4,5,stsb,3488.1467183839995,3.795215050124633
8032,random_search,bert-base-cased,4,5,stsb,3644.0298573549953,3.7957838417086234
8033,random_search,bert-base-cased,4,5,stsb,3779.8283087809978,3.7957838417086234
8034,random_search,bert-base-cased,4,5,stsb,3970.951126783999,3.796705526783402
8035,random_search,bert-base-cased,4,5,stsb,4081.629139149009,3.7995913433193746
8036,random_search,bert-base-cased,4,5,stsb,4237.572607187991,3.7995913433193746
8037,random_search,bert-base-cased,4,5,stsb,4423.631252318999,3.7995913433193746
8038,random_search,bert-base-cased,4,5,stsb,4599.649961020012,3.7995913433193746
8039,random_search,bert-base-cased,4,5,stsb,4755.56353400799,3.7995913433193746
8040,random_search,bert-base-cased,5,5,stsb,211.06180838801083,1.9817341153159282
8041,random_search,bert-base-cased,5,5,stsb,316.58373774099164,2.9817341153159282
8042,random_search,bert-base-cased,5,5,stsb,472.3432975230098,3.6388122109104124
8043,random_search,bert-base-cased,5,5,stsb,608.0112709160021,3.6388122109104124
8044,random_search,bert-base-cased,5,5,stsb,748.708659144002,3.641087854714176
8045,random_search,bert-base-cased,5,5,stsb,899.4235199399991,3.768197404503854
8046,random_search,bert-base-cased,5,5,stsb,1055.2160232260069,3.769109049399146
8047,random_search,bert-base-cased,5,5,stsb,1165.760274338012,3.783469394307999
8048,random_search,bert-base-cased,5,5,stsb,1361.8089637430094,3.783469394307999
8049,random_search,bert-base-cased,5,5,stsb,1482.4722962389933,3.803852872606227
8050,random_search,bert-base-cased,5,5,stsb,1688.5567064520146,3.8222820434684444
8051,random_search,bert-base-cased,5,5,stsb,1819.263556298014,3.8222820434684444
8052,random_search,bert-base-cased,5,5,stsb,1975.1180570319996,3.8222820434684444
8053,random_search,bert-base-cased,5,5,stsb,2120.943258957996,3.8222820434684444
8054,random_search,bert-base-cased,5,5,stsb,2226.5232587899955,3.8222820434684444
8055,random_search,bert-base-cased,5,5,stsb,2352.2032558440114,3.8222820434684444
8056,random_search,bert-base-cased,5,5,stsb,2472.859238196019,3.8222820434684444
8057,random_search,bert-base-cased,5,5,stsb,2638.812977877009,3.8222820434684444
8058,random_search,bert-base-cased,5,5,stsb,2739.449902977998,3.8222820434684444
8059,random_search,bert-base-cased,5,5,stsb,2935.5101805540035,3.825000033146736
8060,random_search,bert-base-cased,5,5,stsb,3091.3633786190185,3.827208689128044
8061,random_search,bert-base-cased,5,5,stsb,3227.116748936998,3.827721771587851
8062,random_search,bert-base-cased,5,5,stsb,3342.801094266993,3.8379974206960394
8063,random_search,bert-base-cased,5,5,stsb,3543.9129516870016,3.8379974206960394
8064,random_search,bert-base-cased,5,5,stsb,3714.884059553995,3.844401909994323
8065,random_search,bert-base-cased,5,5,stsb,3850.7566434530017,3.844401909994323
8066,random_search,bert-base-cased,5,5,stsb,3996.688095310994,3.844401909994323
8067,random_search,bert-base-cased,5,5,stsb,4152.486352845008,3.845830337508902
8068,random_search,bert-base-cased,5,5,stsb,4348.603289968014,3.845866556443723
8069,random_search,bert-base-cased,5,5,stsb,4494.507503850997,3.845866556443723
8070,random_search,bert-base-cased,6,5,stsb,211.04500447399917,1.98501335011913
8071,random_search,bert-base-cased,6,5,stsb,316.5475470809906,2.98501335011913
8072,random_search,bert-base-cased,6,5,stsb,472.29796137899393,3.635234968251244
8073,random_search,bert-base-cased,6,5,stsb,582.8287548469962,3.7219187279939456
8074,random_search,bert-base-cased,6,5,stsb,758.584677316976,3.721918727993946
8075,random_search,bert-base-cased,6,5,stsb,969.579361482989,3.7425892519700694
8076,random_search,bert-base-cased,6,5,stsb,1095.2148400250007,3.7425892519700694
8077,random_search,bert-base-cased,6,5,stsb,1301.1584561709897,3.7425892519700694
8078,random_search,bert-base-cased,6,5,stsb,1507.1694443579763,3.7455692384012567
8079,random_search,bert-base-cased,6,5,stsb,1637.8493807179912,3.7496379747246955
8080,random_search,bert-base-cased,6,5,stsb,1758.457554305991,3.7496379747246955
8081,random_search,bert-base-cased,6,5,stsb,1884.1317180249896,3.7496379747246955
8082,random_search,bert-base-cased,6,5,stsb,2065.0878208319773,3.7496379747246955
8083,random_search,bert-base-cased,6,5,stsb,2271.166285683983,3.7496379747246955
8084,random_search,bert-base-cased,6,5,stsb,2447.055494849977,3.7506558118359834
8085,random_search,bert-base-cased,6,5,stsb,2582.796537051996,3.7954752302922206
8086,random_search,bert-base-cased,6,5,stsb,2698.4190425679844,3.7954752302922206
8087,random_search,bert-base-cased,6,5,stsb,2854.2813328039774,3.7954752302922206
8088,random_search,bert-base-cased,6,5,stsb,3000.072626432986,3.7974625460970235
8089,random_search,bert-base-cased,6,5,stsb,3135.867958129995,3.80703025543873
8090,random_search,bert-base-cased,6,5,stsb,3271.6719178859785,3.815802372397184
8091,random_search,bert-base-cased,6,5,stsb,3437.6114492209745,3.816216304025315
8092,random_search,bert-base-cased,6,5,stsb,3593.5493546549988,3.8175397861107943
8093,random_search,bert-base-cased,6,5,stsb,3694.234523299994,3.8175397861107943
8094,random_search,bert-base-cased,6,5,stsb,3794.831593246985,3.8175397861107943
8095,random_search,bert-base-cased,6,5,stsb,3930.6095741789904,3.8309243532414907
8096,random_search,bert-base-cased,6,5,stsb,4046.357676582993,3.8309243532414907
8097,random_search,bert-base-cased,6,5,stsb,4167.164555114985,3.8309243532414907
8098,random_search,bert-base-cased,6,5,stsb,4363.294073623983,3.8309243532414907
8099,random_search,bert-base-cased,6,5,stsb,4484.06015504399,3.8309243532414907
8100,random_search,bert-base-cased,7,5,stsb,216.09192665098817,1.9911117588199705
8101,random_search,bert-base-cased,7,5,stsb,316.6109456739796,2.9911117588199705
8102,random_search,bert-base-cased,7,5,stsb,472.3716486530029,3.6404089475909904
8103,random_search,bert-base-cased,7,5,stsb,618.1088351649814,3.6404089475909904
8104,random_search,bert-base-cased,7,5,stsb,733.6507587789965,3.6445536251076054
8105,random_search,bert-base-cased,7,5,stsb,949.7415341619926,3.6492458641923404
8106,random_search,bert-base-cased,7,5,stsb,1150.7104703359946,3.6833691090194374
8107,random_search,bert-base-cased,7,5,stsb,1256.246920998994,3.6833691090194374
8108,random_search,bert-base-cased,7,5,stsb,1432.084018346999,3.7415336679953173
8109,random_search,bert-base-cased,7,5,stsb,1552.7296451370055,3.7415336679953173
8110,random_search,bert-base-cased,7,5,stsb,1718.5929760579893,3.766561011806653
8111,random_search,bert-base-cased,7,5,stsb,1924.630506669986,3.766561011806653
8112,random_search,bert-base-cased,7,5,stsb,2070.4255311589804,3.7666289516989204
8113,random_search,bert-base-cased,7,5,stsb,2271.455130165996,3.7671897579393843
8114,random_search,bert-base-cased,7,5,stsb,2372.010231263994,3.7671897579393843
8115,random_search,bert-base-cased,7,5,stsb,2492.7209629959834,3.7671897579393843
8116,random_search,bert-base-cased,7,5,stsb,2638.5525129419984,3.7671897579393843
8117,random_search,bert-base-cased,7,5,stsb,2784.387249238993,3.768133341086015
8118,random_search,bert-base-cased,7,5,stsb,2940.2470235869987,3.768133341086015
8119,random_search,bert-base-cased,7,5,stsb,3116.2004396289994,3.76889139152738
8120,random_search,bert-base-cased,7,5,stsb,3261.9968717930024,3.774689683879374
8121,random_search,bert-base-cased,7,5,stsb,3463.1369919209974,3.779408250336779
8122,random_search,bert-base-cased,7,5,stsb,3634.139920110989,3.7825844741352723
8123,random_search,bert-base-cased,7,5,stsb,3790.066010384995,3.7936803992575
8124,random_search,bert-base-cased,7,5,stsb,3935.929686443007,3.7994725195227312
8125,random_search,bert-base-cased,7,5,stsb,4147.120197652985,3.803014746595134
8126,random_search,bert-base-cased,7,5,stsb,4328.191209994984,3.80902412159758
8127,random_search,bert-base-cased,7,5,stsb,4438.923836411006,3.830561739916587
8128,random_search,bert-base-cased,7,5,stsb,4584.854486013996,3.830561739916587
8129,random_search,bert-base-cased,7,5,stsb,4780.987555094995,3.830561739916587
8130,random_search,bert-base-cased,8,5,stsb,211.0720036929997,1.9875631099633957
8131,random_search,bert-base-cased,8,5,stsb,311.60120265500154,2.9875631099633955
8132,random_search,bert-base-cased,8,5,stsb,467.3308989990037,3.6485189871970456
8133,random_search,bert-base-cased,8,5,stsb,597.9579941790143,3.6817488768898343
8134,random_search,bert-base-cased,8,5,stsb,798.8877432710142,3.6967066420635524
8135,random_search,bert-base-cased,8,5,stsb,914.4670748170174,3.699019164782462
8136,random_search,bert-base-cased,8,5,stsb,1115.408785125008,3.699019164782462
8137,random_search,bert-base-cased,8,5,stsb,1291.2837523790076,3.7038362969468057
8138,random_search,bert-base-cased,8,5,stsb,1482.2196218080062,3.7038362969468057
8139,random_search,bert-base-cased,8,5,stsb,1597.812592634,3.7326520217338177
8140,random_search,bert-base-cased,8,5,stsb,1808.699734105001,3.739854703413812
8141,random_search,bert-base-cased,8,5,stsb,1974.5397214510008,3.739854703413812
8142,random_search,bert-base-cased,8,5,stsb,2130.335683434998,3.744140108306567
8143,random_search,bert-base-cased,8,5,stsb,2286.2164153820195,3.744212332131162
8144,random_search,bert-base-cased,8,5,stsb,2452.012787852,3.7443209777651663
8145,random_search,bert-base-cased,8,5,stsb,2577.725164080999,3.7624321884310197
8146,random_search,bert-base-cased,8,5,stsb,2718.5211042950104,3.7624321884310197
8147,random_search,bert-base-cased,8,5,stsb,2934.6165094150056,3.7624321884310197
8148,random_search,bert-base-cased,8,5,stsb,3120.549239059008,3.7624321884310197
8149,random_search,bert-base-cased,8,5,stsb,3331.6917708780093,3.7624321884310197
8150,random_search,bert-base-cased,8,5,stsb,3532.749567018007,3.7624321884310197
8151,random_search,bert-base-cased,8,5,stsb,3748.91756117501,3.7644338507300183
8152,random_search,bert-base-cased,8,5,stsb,3884.681200689025,3.8137797721809648
8153,random_search,bert-base-cased,8,5,stsb,4060.690150809998,3.8137797721809648
8154,random_search,bert-base-cased,8,5,stsb,4246.767762960022,3.813779772180965
8155,random_search,bert-base-cased,8,5,stsb,4372.5212181330135,3.8152798686946134
8156,random_search,bert-base-cased,8,5,stsb,4533.492313436,3.815279868694613
8157,random_search,bert-base-cased,8,5,stsb,4734.634664283018,3.815279868694613
8158,random_search,bert-base-cased,8,5,stsb,4885.496769152,3.815279868694613
8159,random_search,bert-base-cased,8,5,stsb,5081.612539176014,3.816163113998188
8160,random_search,bert-base-cased,9,5,stsb,211.1200240360049,1.9755775668125906
8161,random_search,bert-base-cased,9,5,stsb,316.62234332598746,2.9755775668125906
8162,random_search,bert-base-cased,9,5,stsb,472.3430801600043,3.6277854500854403
8163,random_search,bert-base-cased,9,5,stsb,658.2357850169938,3.64010049507875
8164,random_search,bert-base-cased,9,5,stsb,813.9797128959908,3.7547065416630208
8165,random_search,bert-base-cased,9,5,stsb,1014.8771889980126,3.7547065416630208
8166,random_search,bert-base-cased,9,5,stsb,1150.5316995859905,3.7836821768168916
8167,random_search,bert-base-cased,9,5,stsb,1316.3712692070112,3.7880423177113522
8168,random_search,bert-base-cased,9,5,stsb,1426.922793509002,3.789286862689504
8169,random_search,bert-base-cased,9,5,stsb,1532.4679712039942,3.789286862689504
8170,random_search,bert-base-cased,9,5,stsb,1668.195740119991,3.7906403945586047
8171,random_search,bert-base-cased,9,5,stsb,1849.140260079992,3.7906403945586047
8172,random_search,bert-base-cased,9,5,stsb,1984.8648973540112,3.799531756628748
8173,random_search,bert-base-cased,9,5,stsb,2110.4498062900093,3.799531756628748
8174,random_search,bert-base-cased,9,5,stsb,2221.0966192579945,3.799808704450773
8175,random_search,bert-base-cased,9,5,stsb,2386.9396502960008,3.799808704450773
8176,random_search,bert-base-cased,9,5,stsb,2582.9958987660066,3.8099742513524255
8177,random_search,bert-base-cased,9,5,stsb,2773.991627971001,3.8099742513524255
8178,random_search,bert-base-cased,9,5,stsb,2889.643150243006,3.814483856981169
8179,random_search,bert-base-cased,9,5,stsb,3045.4610998159915,3.814483856981169
8180,random_search,bert-base-cased,9,5,stsb,3191.2473827489885,3.814483856981169
8181,random_search,bert-base-cased,9,5,stsb,3317.0318148499937,3.814483856981169
8182,random_search,bert-base-cased,9,5,stsb,3457.875750231993,3.814483856981169
8183,random_search,bert-base-cased,9,5,stsb,3638.916531399009,3.814483856981169
8184,random_search,bert-base-cased,9,5,stsb,3774.747608241014,3.814483856981169
8185,random_search,bert-base-cased,9,5,stsb,3955.719671114988,3.8183245350674175
8186,random_search,bert-base-cased,9,5,stsb,4141.738992569008,3.8183245350674175
8187,random_search,bert-base-cased,9,5,stsb,4327.779934671999,3.81934023135356
8188,random_search,bert-base-cased,9,5,stsb,4533.901217370003,3.8198591989754123
8189,random_search,bert-base-cased,9,5,stsb,4634.561662205,3.8198591989754123
8190,ehvi,bert-base-cased,0,5,swag,3169.1218249599915,1.9217081850533808
8191,ehvi,bert-base-cased,0,5,swag,4485.033242898004,2.95729537366548
8192,ehvi,bert-base-cased,0,5,swag,6714.961174199008,3.4093739649002117
8193,ehvi,bert-base-cased,0,5,swag,8483.44056233397,3.459679091591606
8194,ehvi,bert-base-cased,0,5,swag,9809.656906507968,3.459679091591606
8195,ehvi,bert-base-cased,0,5,swag,11583.22691778501,3.459679091591606
8196,ehvi,bert-base-cased,0,5,swag,13512.372628409008,3.462235205794942
8197,ehvi,bert-base-cased,0,5,swag,16651.31953424198,3.489296045548639
8198,ehvi,bert-base-cased,0,5,swag,19338.668325975013,3.489296045548639
8199,ehvi,bert-base-cased,0,5,swag,20664.705046271964,3.489296045548639
8200,ehvi,bert-base-cased,0,5,swag,23346.93633981101,3.5025870572402162
8201,ehvi,bert-base-cased,0,5,swag,26024.805101641978,3.5052285931380713
8202,ehvi,bert-base-cased,0,5,swag,28099.484039702977,3.5229772550874974
8203,ehvi,bert-base-cased,0,5,swag,31244.084549951014,3.522977255087497
8204,ehvi,bert-base-cased,0,5,swag,33329.41308408999,3.522977255087497
8205,ehvi,bert-base-cased,0,5,swag,34646.223684164,3.5242520540298234
8206,ehvi,bert-base-cased,0,5,swag,37624.760543968005,3.5242520540298234
8207,ehvi,bert-base-cased,0,5,swag,40301.85596486798,3.5242520540298234
8208,ehvi,bert-base-cased,0,5,swag,42844.45831007196,3.5253012999974516
8209,ehvi,bert-base-cased,0,5,swag,44161.070796396,3.5253012999974516
8210,ehvi,bert-base-cased,0,5,swag,45623.55409554497,3.539793868760797
8211,ehvi,bert-base-cased,0,5,swag,48005.277981830994,3.539793868760797
8212,ehvi,bert-base-cased,0,5,swag,50858.741953206016,3.550031055872263
8213,ehvi,bert-base-cased,0,5,swag,52481.70180312602,3.550031055872263
8214,ehvi,bert-base-cased,0,5,swag,55460.64856788202,3.5502155527275816
8215,ehvi,bert-base-cased,0,5,swag,56927.83166167198,3.551128717039188
8216,ehvi,bert-base-cased,0,5,swag,59601.05670170102,3.551128717039188
8217,ehvi,bert-base-cased,0,5,swag,62128.84861410502,3.551128717039188
8218,ehvi,bert-base-cased,0,5,swag,64204.11295452097,3.5511287170391883
8219,ehvi,bert-base-cased,0,5,swag,66284.00768757903,3.5511551961161834
8220,ehvi,bert-base-cased,1,5,swag,3194.861162796966,1.9528469750889679
8221,ehvi,bert-base-cased,1,5,swag,4526.058355960005,2.9919928825622772
8222,ehvi,bert-base-cased,1,5,swag,6771.125117958989,3.414235583988117
8223,ehvi,bert-base-cased,1,5,swag,9800.315392113,3.4963444676437474
8224,ehvi,bert-base-cased,1,5,swag,12055.823804862972,3.5177306018447063
8225,ehvi,bert-base-cased,1,5,swag,14462.243751853995,3.518367306873877
8226,ehvi,bert-base-cased,1,5,swag,17160.372299268958,3.5255413280597656
8227,ehvi,bert-base-cased,1,5,swag,19104.39970892499,3.534566876920324
8228,ehvi,bert-base-cased,1,5,swag,20430.524999418994,3.534566876920324
8229,ehvi,bert-base-cased,1,5,swag,22641.580831736967,3.534566876920324
8230,ehvi,bert-base-cased,1,5,swag,24580.78742020001,3.578323487765
8231,ehvi,bert-base-cased,1,5,swag,27137.691737463,3.5788899506343625
8232,ehvi,bert-base-cased,1,5,swag,28825.996076521988,3.5788899506343625
8233,ehvi,bert-base-cased,1,5,swag,30152.20261061797,3.5791576959691995
8234,ehvi,bert-base-cased,1,5,swag,32870.45982275001,3.5791576959691995
8235,ehvi,bert-base-cased,1,5,swag,35583.89953138301,3.5791576959691995
8236,ehvi,bert-base-cased,1,5,swag,36905.315757367,3.5791576959691995
8237,ehvi,bert-base-cased,1,5,swag,38995.55622442794,3.597009319075959
8238,ehvi,bert-base-cased,1,5,swag,41844.33084756095,3.597009319075959
8239,ehvi,bert-base-cased,1,5,swag,43789.72950243502,3.597009319075959
8240,ehvi,bert-base-cased,1,5,swag,45584.387267276,3.597009319075959
8241,ehvi,bert-base-cased,1,5,swag,48433.094276488,3.601326643380376
8242,ehvi,bert-base-cased,1,5,swag,51452.60233709897,3.6075343979184025
