,runtime,threshold,test_error,valid_error,method,model,dataset,seed
4398,1800,0.8,0.2676619774630872,0.3369283830253772,local_search_upper_bound,bert-base-cased,stsb,9
4399,1800,0.8499999999999999,0.2676619774630872,0.3369283830253772,local_search_upper_bound,bert-base-cased,stsb,9
4400,1800,0.9,0.2676619774630872,0.3369283830253772,local_search_upper_bound,bert-base-cased,stsb,9
4401,3600,0.25,0.9049418152667464,0.7391832820491111,local_search_upper_bound,bert-base-cased,stsb,9
4402,3600,0.3,0.258406754002335,0.3335411083936184,local_search_upper_bound,bert-base-cased,stsb,9
4403,3600,0.35,0.258406754002335,0.3335411083936184,local_search_upper_bound,bert-base-cased,stsb,9
4404,3600,0.4,0.258406754002335,0.3335411083936184,local_search_upper_bound,bert-base-cased,stsb,9
4405,3600,0.44999999999999996,0.180106555908019,0.249544323042011,local_search_upper_bound,bert-base-cased,stsb,9
4406,3600,0.5,0.180106555908019,0.249544323042011,local_search_upper_bound,bert-base-cased,stsb,9
4407,3600,0.55,0.180106555908019,0.249544323042011,local_search_upper_bound,bert-base-cased,stsb,9
4408,3600,0.6,0.180106555908019,0.249544323042011,local_search_upper_bound,bert-base-cased,stsb,9
4409,3600,0.6499999999999999,0.180106555908019,0.249544323042011,local_search_upper_bound,bert-base-cased,stsb,9
4410,3600,0.7,0.180106555908019,0.249544323042011,local_search_upper_bound,bert-base-cased,stsb,9
4411,3600,0.75,0.180106555908019,0.249544323042011,local_search_upper_bound,bert-base-cased,stsb,9
4412,3600,0.8,0.180106555908019,0.249544323042011,local_search_upper_bound,bert-base-cased,stsb,9
4413,3600,0.8499999999999999,0.180106555908019,0.249544323042011,local_search_upper_bound,bert-base-cased,stsb,9
4414,3600,0.9,0.1196324252599591,0.1490929216620159,local_search_upper_bound,bert-base-cased,stsb,9
4415,7200,0.25,0.8149964098580436,0.6899845309020334,local_search_upper_bound,bert-base-cased,stsb,9
4416,7200,0.3,0.258406754002335,0.3335411083936184,local_search_upper_bound,bert-base-cased,stsb,9
4417,7200,0.35,0.258406754002335,0.3335411083936184,local_search_upper_bound,bert-base-cased,stsb,9
4418,7200,0.4,0.258406754002335,0.3335411083936184,local_search_upper_bound,bert-base-cased,stsb,9
4419,7200,0.44999999999999996,0.180106555908019,0.249544323042011,local_search_upper_bound,bert-base-cased,stsb,9
4420,7200,0.5,0.180106555908019,0.249544323042011,local_search_upper_bound,bert-base-cased,stsb,9
4421,7200,0.55,0.180106555908019,0.249544323042011,local_search_upper_bound,bert-base-cased,stsb,9
4422,7200,0.6,0.180106555908019,0.249544323042011,local_search_upper_bound,bert-base-cased,stsb,9
4423,7200,0.6499999999999999,0.180106555908019,0.249544323042011,local_search_upper_bound,bert-base-cased,stsb,9
4424,7200,0.7,0.1456002349724859,0.182913786226318,local_search_upper_bound,bert-base-cased,stsb,9
4425,7200,0.75,0.1456002349724859,0.182913786226318,local_search_upper_bound,bert-base-cased,stsb,9
4426,7200,0.8,0.1361286056686319,0.1584869613095065,local_search_upper_bound,bert-base-cased,stsb,9
4427,7200,0.8499999999999999,0.1361286056686319,0.1584869613095065,local_search_upper_bound,bert-base-cased,stsb,9
4428,7200,0.9,0.1196324252599591,0.1490929216620159,local_search_upper_bound,bert-base-cased,stsb,9
4429,7200,0.5,0.125,0.05908203125,local_search_upper_bound,bert-base-cased,sst2,0
4430,7200,0.55,0.125,0.05908203125,local_search_upper_bound,bert-base-cased,sst2,0
4431,7200,0.6,0.125,0.05908203125,local_search_upper_bound,bert-base-cased,sst2,0
4432,7200,0.6499999999999999,0.0974770642201835,0.05224609375,local_search_upper_bound,bert-base-cased,sst2,0
4433,7200,0.7,0.0963302752293577,0.04736328125,local_search_upper_bound,bert-base-cased,sst2,0
4434,7200,0.75,0.0963302752293577,0.04736328125,local_search_upper_bound,bert-base-cased,sst2,0
4435,7200,0.8,0.0963302752293577,0.04736328125,local_search_upper_bound,bert-base-cased,sst2,0
4436,7200,0.8499999999999999,0.0963302752293577,0.04736328125,local_search_upper_bound,bert-base-cased,sst2,0
4437,7200,0.9,0.0963302752293577,0.04736328125,local_search_upper_bound,bert-base-cased,sst2,0
4438,14400,0.44999999999999996,0.1272935779816514,0.0634765625,local_search_upper_bound,bert-base-cased,sst2,0
4439,14400,0.5,0.125,0.05908203125,local_search_upper_bound,bert-base-cased,sst2,0
4440,14400,0.55,0.1089449541284404,0.05419921875,local_search_upper_bound,bert-base-cased,sst2,0
4441,14400,0.6,0.1077981651376146,0.05224609375,local_search_upper_bound,bert-base-cased,sst2,0
4442,14400,0.6499999999999999,0.0974770642201835,0.05224609375,local_search_upper_bound,bert-base-cased,sst2,0
4443,14400,0.7,0.0963302752293577,0.04736328125,local_search_upper_bound,bert-base-cased,sst2,0
4444,14400,0.75,0.0963302752293577,0.04736328125,local_search_upper_bound,bert-base-cased,sst2,0
4445,14400,0.8,0.0963302752293577,0.04736328125,local_search_upper_bound,bert-base-cased,sst2,0
4446,14400,0.8499999999999999,0.0963302752293577,0.04736328125,local_search_upper_bound,bert-base-cased,sst2,0
4447,14400,0.9,0.0963302752293577,0.04736328125,local_search_upper_bound,bert-base-cased,sst2,0
4448,7200,0.25,0.1961009174311926,0.09326171875,local_search_upper_bound,bert-base-cased,sst2,1
4449,7200,0.3,0.1582568807339449,0.07763671875,local_search_upper_bound,bert-base-cased,sst2,1
4450,7200,0.35,0.1376146788990825,0.060546875,local_search_upper_bound,bert-base-cased,sst2,1
4451,7200,0.4,0.1376146788990825,0.060546875,local_search_upper_bound,bert-base-cased,sst2,1
4452,7200,0.44999999999999996,0.1376146788990825,0.060546875,local_search_upper_bound,bert-base-cased,sst2,1
4453,7200,0.5,0.1376146788990825,0.060546875,local_search_upper_bound,bert-base-cased,sst2,1
4454,7200,0.55,0.1376146788990825,0.060546875,local_search_upper_bound,bert-base-cased,sst2,1
4455,7200,0.6,0.1376146788990825,0.060546875,local_search_upper_bound,bert-base-cased,sst2,1
4456,7200,0.6499999999999999,0.1376146788990825,0.060546875,local_search_upper_bound,bert-base-cased,sst2,1
4457,7200,0.7,0.1376146788990825,0.060546875,local_search_upper_bound,bert-base-cased,sst2,1
4458,7200,0.75,0.1376146788990825,0.060546875,local_search_upper_bound,bert-base-cased,sst2,1
4459,7200,0.8,0.1376146788990825,0.060546875,local_search_upper_bound,bert-base-cased,sst2,1
4460,7200,0.8499999999999999,0.1376146788990825,0.060546875,local_search_upper_bound,bert-base-cased,sst2,1
4461,7200,0.9,0.1376146788990825,0.060546875,local_search_upper_bound,bert-base-cased,sst2,1
4462,14400,0.25,0.1961009174311926,0.09326171875,local_search_upper_bound,bert-base-cased,sst2,1
4463,14400,0.3,0.1582568807339449,0.07763671875,local_search_upper_bound,bert-base-cased,sst2,1
4464,14400,0.35,0.1502293577981651,0.05810546875,local_search_upper_bound,bert-base-cased,sst2,1
4465,14400,0.4,0.1502293577981651,0.05810546875,local_search_upper_bound,bert-base-cased,sst2,1
4466,14400,0.44999999999999996,0.1502293577981651,0.05810546875,local_search_upper_bound,bert-base-cased,sst2,1
4467,14400,0.5,0.1502293577981651,0.05810546875,local_search_upper_bound,bert-base-cased,sst2,1
4468,14400,0.55,0.1502293577981651,0.05810546875,local_search_upper_bound,bert-base-cased,sst2,1
4469,14400,0.6,0.1502293577981651,0.05810546875,local_search_upper_bound,bert-base-cased,sst2,1
4470,14400,0.6499999999999999,0.1502293577981651,0.05810546875,local_search_upper_bound,bert-base-cased,sst2,1
4471,14400,0.7,0.1502293577981651,0.05810546875,local_search_upper_bound,bert-base-cased,sst2,1
4472,14400,0.75,0.1502293577981651,0.05810546875,local_search_upper_bound,bert-base-cased,sst2,1
4473,14400,0.8,0.1502293577981651,0.05810546875,local_search_upper_bound,bert-base-cased,sst2,1
4474,14400,0.8499999999999999,0.1502293577981651,0.05810546875,local_search_upper_bound,bert-base-cased,sst2,1
4475,14400,0.9,0.1502293577981651,0.05810546875,local_search_upper_bound,bert-base-cased,sst2,1
4476,7200,0.55,0.4908256880733945,0.44677734375,local_search_upper_bound,bert-base-cased,sst2,2
4477,7200,0.6,0.1846330275229357,0.07373046875,local_search_upper_bound,bert-base-cased,sst2,2
4478,7200,0.6499999999999999,0.1123853211009174,0.0634765625,local_search_upper_bound,bert-base-cased,sst2,2
4479,7200,0.7,0.0825688073394494,0.05517578125,local_search_upper_bound,bert-base-cased,sst2,2
4480,7200,0.75,0.0825688073394494,0.05517578125,local_search_upper_bound,bert-base-cased,sst2,2
4481,7200,0.8,0.0825688073394494,0.05517578125,local_search_upper_bound,bert-base-cased,sst2,2
4482,7200,0.8499999999999999,0.0825688073394494,0.05517578125,local_search_upper_bound,bert-base-cased,sst2,2
4483,7200,0.9,0.0825688073394494,0.05517578125,local_search_upper_bound,bert-base-cased,sst2,2
4484,14400,0.25,0.4908256880733945,0.4296875,local_search_upper_bound,bert-base-cased,sst2,2
4485,14400,0.3,0.1938073394495413,0.1083984375,local_search_upper_bound,bert-base-cased,sst2,2
4486,14400,0.35,0.1938073394495413,0.1083984375,local_search_upper_bound,bert-base-cased,sst2,2
4487,14400,0.4,0.1754587155963303,0.083984375,local_search_upper_bound,bert-base-cased,sst2,2
4488,14400,0.44999999999999996,0.1823394495412844,0.0751953125,local_search_upper_bound,bert-base-cased,sst2,2
4489,14400,0.5,0.1823394495412844,0.0751953125,local_search_upper_bound,bert-base-cased,sst2,2
4490,14400,0.55,0.1823394495412844,0.0751953125,local_search_upper_bound,bert-base-cased,sst2,2
4491,14400,0.6,0.1846330275229357,0.07373046875,local_search_upper_bound,bert-base-cased,sst2,2
4492,14400,0.6499999999999999,0.0986238532110092,0.05322265625,local_search_upper_bound,bert-base-cased,sst2,2
4493,14400,0.7,0.0986238532110092,0.05322265625,local_search_upper_bound,bert-base-cased,sst2,2
4494,14400,0.75,0.0905963302752294,0.046875,local_search_upper_bound,bert-base-cased,sst2,2
4495,14400,0.8,0.0905963302752294,0.046875,local_search_upper_bound,bert-base-cased,sst2,2
4496,14400,0.8499999999999999,0.0905963302752294,0.046875,local_search_upper_bound,bert-base-cased,sst2,2
4497,14400,0.9,0.0905963302752294,0.046875,local_search_upper_bound,bert-base-cased,sst2,2
4498,7200,0.6,0.1077981651376146,0.05078125,local_search_upper_bound,bert-base-cased,sst2,3
4499,7200,0.6499999999999999,0.1077981651376146,0.05078125,local_search_upper_bound,bert-base-cased,sst2,3
4500,7200,0.7,0.1077981651376146,0.05078125,local_search_upper_bound,bert-base-cased,sst2,3
4501,7200,0.75,0.1077981651376146,0.05078125,local_search_upper_bound,bert-base-cased,sst2,3
4502,7200,0.8,0.1077981651376146,0.05078125,local_search_upper_bound,bert-base-cased,sst2,3
4503,7200,0.8499999999999999,0.1077981651376146,0.05078125,local_search_upper_bound,bert-base-cased,sst2,3
4504,7200,0.9,0.1077981651376146,0.05078125,local_search_upper_bound,bert-base-cased,sst2,3
4505,14400,0.35,0.1811926605504586,0.06201171875,local_search_upper_bound,bert-base-cased,sst2,3
4506,14400,0.4,0.1811926605504586,0.06201171875,local_search_upper_bound,bert-base-cased,sst2,3
4507,14400,0.44999999999999996,0.1811926605504586,0.06201171875,local_search_upper_bound,bert-base-cased,sst2,3
4508,14400,0.5,0.1811926605504586,0.06201171875,local_search_upper_bound,bert-base-cased,sst2,3
4509,14400,0.55,0.1227064220183485,0.060546875,local_search_upper_bound,bert-base-cased,sst2,3
4510,14400,0.6,0.1077981651376146,0.05078125,local_search_upper_bound,bert-base-cased,sst2,3
4511,14400,0.6499999999999999,0.1077981651376146,0.05078125,local_search_upper_bound,bert-base-cased,sst2,3
4512,14400,0.7,0.1077981651376146,0.05078125,local_search_upper_bound,bert-base-cased,sst2,3
4513,14400,0.75,0.1077981651376146,0.05078125,local_search_upper_bound,bert-base-cased,sst2,3
4514,14400,0.8,0.1077981651376146,0.05078125,local_search_upper_bound,bert-base-cased,sst2,3
4515,14400,0.8499999999999999,0.1077981651376146,0.05078125,local_search_upper_bound,bert-base-cased,sst2,3
4516,14400,0.9,0.1077981651376146,0.05078125,local_search_upper_bound,bert-base-cased,sst2,3
4517,7200,0.25,0.4908256880733945,0.435546875,local_search_upper_bound,bert-base-cased,sst2,4
4518,7200,0.3,0.4908256880733945,0.435546875,local_search_upper_bound,bert-base-cased,sst2,4
4519,7200,0.35,0.1662844036697247,0.06787109375,local_search_upper_bound,bert-base-cased,sst2,4
4520,7200,0.4,0.1353211009174312,0.0615234375,local_search_upper_bound,bert-base-cased,sst2,4
4521,7200,0.44999999999999996,0.1353211009174312,0.0615234375,local_search_upper_bound,bert-base-cased,sst2,4
4522,7200,0.5,0.1353211009174312,0.0615234375,local_search_upper_bound,bert-base-cased,sst2,4
4523,7200,0.55,0.1215596330275229,0.0556640625,local_search_upper_bound,bert-base-cased,sst2,4
4524,7200,0.6,0.1215596330275229,0.0556640625,local_search_upper_bound,bert-base-cased,sst2,4
4525,7200,0.6499999999999999,0.1215596330275229,0.0556640625,local_search_upper_bound,bert-base-cased,sst2,4
4526,7200,0.7,0.1215596330275229,0.0556640625,local_search_upper_bound,bert-base-cased,sst2,4
4527,7200,0.75,0.1215596330275229,0.0556640625,local_search_upper_bound,bert-base-cased,sst2,4
4528,7200,0.8,0.1215596330275229,0.0556640625,local_search_upper_bound,bert-base-cased,sst2,4
4529,7200,0.8499999999999999,0.1215596330275229,0.0556640625,local_search_upper_bound,bert-base-cased,sst2,4
4530,7200,0.9,0.1215596330275229,0.0556640625,local_search_upper_bound,bert-base-cased,sst2,4
4531,14400,0.25,0.4908256880733945,0.435546875,local_search_upper_bound,bert-base-cased,sst2,4
4532,14400,0.3,0.1662844036697247,0.068359375,local_search_upper_bound,bert-base-cased,sst2,4
4533,14400,0.35,0.1376146788990825,0.060546875,local_search_upper_bound,bert-base-cased,sst2,4
4534,14400,0.4,0.1376146788990825,0.060546875,local_search_upper_bound,bert-base-cased,sst2,4
4535,14400,0.44999999999999996,0.1376146788990825,0.060546875,local_search_upper_bound,bert-base-cased,sst2,4
4536,14400,0.5,0.1376146788990825,0.060546875,local_search_upper_bound,bert-base-cased,sst2,4
4537,14400,0.55,0.1215596330275229,0.0556640625,local_search_upper_bound,bert-base-cased,sst2,4
4538,14400,0.6,0.1215596330275229,0.0556640625,local_search_upper_bound,bert-base-cased,sst2,4
4539,14400,0.6499999999999999,0.1215596330275229,0.0556640625,local_search_upper_bound,bert-base-cased,sst2,4
4540,14400,0.7,0.1215596330275229,0.0556640625,local_search_upper_bound,bert-base-cased,sst2,4
4541,14400,0.75,0.1215596330275229,0.0556640625,local_search_upper_bound,bert-base-cased,sst2,4
4542,14400,0.8,0.1215596330275229,0.0556640625,local_search_upper_bound,bert-base-cased,sst2,4
4543,14400,0.8499999999999999,0.0894495412844036,0.052734375,local_search_upper_bound,bert-base-cased,sst2,4
4544,14400,0.9,0.0894495412844036,0.052734375,local_search_upper_bound,bert-base-cased,sst2,4
4545,7200,0.3,0.4908256880733945,0.44921875,local_search_upper_bound,bert-base-cased,sst2,5
4546,7200,0.35,0.4908256880733945,0.44921875,local_search_upper_bound,bert-base-cased,sst2,5
4547,7200,0.4,0.1341743119266054,0.05615234375,local_search_upper_bound,bert-base-cased,sst2,5
4548,7200,0.44999999999999996,0.1341743119266054,0.05615234375,local_search_upper_bound,bert-base-cased,sst2,5
4549,7200,0.5,0.1341743119266054,0.05615234375,local_search_upper_bound,bert-base-cased,sst2,5
4550,7200,0.55,0.1341743119266054,0.05615234375,local_search_upper_bound,bert-base-cased,sst2,5
4551,7200,0.6,0.1341743119266054,0.05615234375,local_search_upper_bound,bert-base-cased,sst2,5
4552,7200,0.6499999999999999,0.1341743119266054,0.05615234375,local_search_upper_bound,bert-base-cased,sst2,5
4553,7200,0.7,0.1341743119266054,0.05615234375,local_search_upper_bound,bert-base-cased,sst2,5
4554,7200,0.75,0.1341743119266054,0.05615234375,local_search_upper_bound,bert-base-cased,sst2,5
4555,7200,0.8,0.1341743119266054,0.05615234375,local_search_upper_bound,bert-base-cased,sst2,5
4556,7200,0.8499999999999999,0.1341743119266054,0.05615234375,local_search_upper_bound,bert-base-cased,sst2,5
4557,7200,0.9,0.1341743119266054,0.05615234375,local_search_upper_bound,bert-base-cased,sst2,5
4558,14400,0.25,0.4908256880733945,0.44091796875,local_search_upper_bound,bert-base-cased,sst2,5
4559,14400,0.3,0.1582568807339449,0.06689453125,local_search_upper_bound,bert-base-cased,sst2,5
4560,14400,0.35,0.1410550458715596,0.0625,local_search_upper_bound,bert-base-cased,sst2,5
4561,14400,0.4,0.1341743119266054,0.05615234375,local_search_upper_bound,bert-base-cased,sst2,5
4562,14400,0.44999999999999996,0.1341743119266054,0.05615234375,local_search_upper_bound,bert-base-cased,sst2,5
4563,14400,0.5,0.1341743119266054,0.05615234375,local_search_upper_bound,bert-base-cased,sst2,5
4564,14400,0.55,0.1341743119266054,0.05615234375,local_search_upper_bound,bert-base-cased,sst2,5
4565,14400,0.6,0.1341743119266054,0.05615234375,local_search_upper_bound,bert-base-cased,sst2,5
4566,14400,0.6499999999999999,0.1341743119266054,0.05615234375,local_search_upper_bound,bert-base-cased,sst2,5
4567,14400,0.7,0.1341743119266054,0.05615234375,local_search_upper_bound,bert-base-cased,sst2,5
4568,14400,0.75,0.1341743119266054,0.05615234375,local_search_upper_bound,bert-base-cased,sst2,5
4569,14400,0.8,0.1341743119266054,0.05615234375,local_search_upper_bound,bert-base-cased,sst2,5
4570,14400,0.8499999999999999,0.1341743119266054,0.05615234375,local_search_upper_bound,bert-base-cased,sst2,5
4571,14400,0.9,0.1341743119266054,0.05615234375,local_search_upper_bound,bert-base-cased,sst2,5
4572,7200,0.3,0.143348623853211,0.06494140625,local_search_upper_bound,bert-base-cased,sst2,6
4573,7200,0.35,0.1444954128440366,0.0595703125,local_search_upper_bound,bert-base-cased,sst2,6
4574,7200,0.4,0.1444954128440366,0.0595703125,local_search_upper_bound,bert-base-cased,sst2,6
4575,7200,0.44999999999999996,0.1444954128440366,0.0595703125,local_search_upper_bound,bert-base-cased,sst2,6
4576,7200,0.5,0.1444954128440366,0.0595703125,local_search_upper_bound,bert-base-cased,sst2,6
4577,7200,0.55,0.1444954128440366,0.0595703125,local_search_upper_bound,bert-base-cased,sst2,6
