,runtime,threshold,test_error,valid_error,method,model,dataset,seed
9677,14400,0.595,0.4158252524242727,0.42578125,rfp,roberta-base,swag,7
9678,14400,0.6345000000000001,0.34054783564930524,0.36279296875,rfp,roberta-base,swag,7
9679,14400,0.6739999999999999,0.2616714985504349,0.30029296875,rfp,roberta-base,swag,7
9680,14400,0.7135,0.2616714985504349,0.30029296875,rfp,roberta-base,swag,7
9681,14400,0.7530000000000001,0.21618514445666304,0.26171875,rfp,roberta-base,swag,7
9682,14400,0.7925,0.20753773867839653,0.24853515625,rfp,roberta-base,swag,7
9683,14400,0.8320000000000001,0.19734079776067182,0.23193359375,rfp,roberta-base,swag,7
9684,14400,0.8714999999999999,0.19189243227031894,0.2265625,rfp,roberta-base,swag,7
9685,14400,0.911,0.18399480155953218,0.2158203125,rfp,roberta-base,swag,7
9686,14400,0.9505000000000001,0.18199540137958614,0.21337890625,rfp,roberta-base,swag,7
9687,14400,0.99,0.18199540137958614,0.21337890625,rfp,roberta-base,swag,7
9688,14400,0.3975,0.7545236429071278,0.736328125,rfp,roberta-base,swag,8
9689,14400,0.437,0.7398280515845246,0.72998046875,rfp,roberta-base,swag,8
9690,14400,0.47650000000000003,0.6857942617214836,0.6748046875,rfp,roberta-base,swag,8
9691,14400,0.516,0.6534539638108567,0.6494140625,rfp,roberta-base,swag,8
9692,14400,0.5555,0.45071478556433076,0.4814453125,rfp,roberta-base,swag,8
9693,14400,0.595,0.383185044486654,0.4072265625,rfp,roberta-base,swag,8
9694,14400,0.6345000000000001,0.3142557232830151,0.35546875,rfp,roberta-base,swag,8
9695,14400,0.6739999999999999,0.25482355293411973,0.2919921875,rfp,roberta-base,swag,8
9696,14400,0.7135,0.23462961111666503,0.27978515625,rfp,roberta-base,swag,8
9697,14400,0.7530000000000001,0.2099870038988304,0.25927734375,rfp,roberta-base,swag,8
9698,14400,0.7925,0.2099870038988304,0.25927734375,rfp,roberta-base,swag,8
9699,14400,0.8320000000000001,0.20353893831850445,0.2568359375,rfp,roberta-base,swag,8
9700,14400,0.8714999999999999,0.1915425372388283,0.25439453125,rfp,roberta-base,swag,8
9701,14400,0.911,0.18919324202739174,0.24755859375,rfp,roberta-base,swag,8
9702,14400,0.9505000000000001,0.18694391682495248,0.24560546875,rfp,roberta-base,swag,8
9703,14400,0.99,0.18694391682495248,0.24560546875,rfp,roberta-base,swag,8
9704,14400,0.3975,0.7498250524842547,0.75439453125,rfp,roberta-base,swag,9
9705,14400,0.437,0.7380785764270719,0.7353515625,rfp,roberta-base,swag,9
9706,14400,0.47650000000000003,0.6742477256822953,0.66259765625,rfp,roberta-base,swag,9
9707,14400,0.516,0.6422073377986603,0.65234375,rfp,roberta-base,swag,9
9708,14400,0.5555,0.5444366689993002,0.56982421875,rfp,roberta-base,swag,9
9709,14400,0.595,0.45791262621213635,0.4892578125,rfp,roberta-base,swag,9
9710,14400,0.6345000000000001,0.3757872638208537,0.4140625,rfp,roberta-base,swag,9
9711,14400,0.6739999999999999,0.27181845446366093,0.328125,rfp,roberta-base,swag,9
9712,14400,0.7135,0.27181845446366093,0.328125,rfp,roberta-base,swag,9
9713,14400,0.7530000000000001,0.23213036089173245,0.28173828125,rfp,roberta-base,swag,9
9714,14400,0.7925,0.21103668899330197,0.25,rfp,roberta-base,swag,9
9715,14400,0.8320000000000001,0.19369189243227036,0.2451171875,rfp,roberta-base,swag,9
9716,14400,0.8714999999999999,0.18769369189243224,0.2333984375,rfp,roberta-base,swag,9
9717,14400,0.911,0.1840947715685295,0.23046875,rfp,roberta-base,swag,9
9718,14400,0.9505000000000001,0.1840947715685295,0.23046875,rfp,roberta-base,swag,9
9719,14400,0.99,0.1840947715685295,0.23046875,rfp,roberta-base,swag,9
9720,14400,0.437,0.49932,0.4998666666666667,rfp,roberta-base,imdb,0
9721,14400,0.47650000000000003,0.49932,0.4998666666666667,rfp,roberta-base,imdb,0
9722,14400,0.516,0.49932,0.4998666666666667,rfp,roberta-base,imdb,0
9723,14400,0.5555,0.49932,0.4998666666666667,rfp,roberta-base,imdb,0
9724,14400,0.595,0.43423999999999996,0.4325333333333333,rfp,roberta-base,imdb,0
9725,14400,0.6345000000000001,0.248,0.2518666666666667,rfp,roberta-base,imdb,0
9726,14400,0.6739999999999999,0.12412000000000001,0.122,rfp,roberta-base,imdb,0
9727,14400,0.7135,0.11007999999999996,0.10706666666666664,rfp,roberta-base,imdb,0
9728,14400,0.7530000000000001,0.10392000000000001,0.10226666666666662,rfp,roberta-base,imdb,0
9729,14400,0.7925,0.09655999999999998,0.09799999999999998,rfp,roberta-base,imdb,0
9730,14400,0.8320000000000001,0.09260000000000002,0.09506666666666663,rfp,roberta-base,imdb,0
9731,14400,0.8714999999999999,0.09363999999999995,0.0948,rfp,roberta-base,imdb,0
9732,14400,0.911,0.09336,0.09426666666666672,rfp,roberta-base,imdb,0
9733,14400,0.9505000000000001,0.09336,0.09426666666666672,rfp,roberta-base,imdb,0
9734,14400,0.99,0.09336,0.09426666666666672,rfp,roberta-base,imdb,0
9735,14400,0.437,0.5,0.5005333333333333,rfp,roberta-base,imdb,1
9736,14400,0.47650000000000003,0.5,0.5005333333333333,rfp,roberta-base,imdb,1
9737,14400,0.516,0.5,0.5005333333333333,rfp,roberta-base,imdb,1
9738,14400,0.5555,0.5,0.5005333333333333,rfp,roberta-base,imdb,1
9739,14400,0.595,0.5,0.5005333333333333,rfp,roberta-base,imdb,1
9740,14400,0.6345000000000001,0.49948000000000004,0.5,rfp,roberta-base,imdb,1
9741,14400,0.6739999999999999,0.33784000000000003,0.3382666666666667,rfp,roberta-base,imdb,1
9742,14400,0.7135,0.27968000000000004,0.2810666666666667,rfp,roberta-base,imdb,1
9743,14400,0.7530000000000001,0.11995999999999996,0.11733333333333329,rfp,roberta-base,imdb,1
9744,14400,0.7925,0.09672000000000003,0.0974666666666667,rfp,roberta-base,imdb,1
9745,14400,0.8320000000000001,0.09375999999999995,0.0934666666666667,rfp,roberta-base,imdb,1
9746,14400,0.8714999999999999,0.09267999999999998,0.09293333333333331,rfp,roberta-base,imdb,1
9747,14400,0.911,0.09267999999999998,0.09293333333333331,rfp,roberta-base,imdb,1
9748,14400,0.9505000000000001,0.09267999999999998,0.09293333333333331,rfp,roberta-base,imdb,1
9749,14400,0.99,0.09267999999999998,0.09293333333333331,rfp,roberta-base,imdb,1
9750,14400,0.3975,0.5,0.5005333333333333,rfp,roberta-base,imdb,2
9751,14400,0.437,0.5,0.5005333333333333,rfp,roberta-base,imdb,2
9752,14400,0.47650000000000003,0.5,0.5005333333333333,rfp,roberta-base,imdb,2
9753,14400,0.516,0.5,0.5005333333333333,rfp,roberta-base,imdb,2
9754,14400,0.5555,0.5,0.5005333333333333,rfp,roberta-base,imdb,2
9755,14400,0.595,0.5,0.5005333333333333,rfp,roberta-base,imdb,2
9756,14400,0.6345000000000001,0.5,0.5005333333333333,rfp,roberta-base,imdb,2
9757,14400,0.6739999999999999,0.18928,0.1909333333333333,rfp,roberta-base,imdb,2
9758,14400,0.7135,0.11107999999999996,0.11639999999999995,rfp,roberta-base,imdb,2
9759,14400,0.7530000000000001,0.0978,0.10160000000000002,rfp,roberta-base,imdb,2
9760,14400,0.7925,0.09484000000000004,0.0981333333333333,rfp,roberta-base,imdb,2
9761,14400,0.8320000000000001,0.09408000000000005,0.09626666666666661,rfp,roberta-base,imdb,2
9762,14400,0.8714999999999999,0.09408000000000005,0.09626666666666661,rfp,roberta-base,imdb,2
9763,14400,0.911,0.09408000000000005,0.09626666666666661,rfp,roberta-base,imdb,2
9764,14400,0.9505000000000001,0.09408000000000005,0.09626666666666661,rfp,roberta-base,imdb,2
9765,14400,0.99,0.09408000000000005,0.09626666666666661,rfp,roberta-base,imdb,2
9766,14400,0.437,0.5,0.5005333333333333,rfp,roberta-base,imdb,3
9767,14400,0.47650000000000003,0.5,0.5005333333333333,rfp,roberta-base,imdb,3
9768,14400,0.516,0.5,0.5005333333333333,rfp,roberta-base,imdb,3
9769,14400,0.5555,0.5,0.5005333333333333,rfp,roberta-base,imdb,3
9770,14400,0.595,0.5,0.5005333333333333,rfp,roberta-base,imdb,3
9771,14400,0.6345000000000001,0.5,0.5005333333333333,rfp,roberta-base,imdb,3
9772,14400,0.6739999999999999,0.5,0.5005333333333333,rfp,roberta-base,imdb,3
9773,14400,0.7135,0.20467999999999997,0.21266666666666667,rfp,roberta-base,imdb,3
9774,14400,0.7530000000000001,0.11068,0.11240000000000006,rfp,roberta-base,imdb,3
9775,14400,0.7925,0.09623999999999999,0.09440000000000004,rfp,roberta-base,imdb,3
9776,14400,0.8320000000000001,0.09243999999999997,0.0928,rfp,roberta-base,imdb,3
9777,14400,0.8714999999999999,0.09243999999999997,0.0928,rfp,roberta-base,imdb,3
9778,14400,0.911,0.09243999999999997,0.0928,rfp,roberta-base,imdb,3
9779,14400,0.9505000000000001,0.09243999999999997,0.0928,rfp,roberta-base,imdb,3
9780,14400,0.99,0.09243999999999997,0.0928,rfp,roberta-base,imdb,3
9781,14400,0.437,0.5,0.5005333333333333,rfp,roberta-base,imdb,4
9782,14400,0.47650000000000003,0.5,0.5005333333333333,rfp,roberta-base,imdb,4
9783,14400,0.516,0.5,0.5005333333333333,rfp,roberta-base,imdb,4
9784,14400,0.5555,0.5,0.5005333333333333,rfp,roberta-base,imdb,4
9785,14400,0.595,0.45132000000000005,0.4497333333333333,rfp,roberta-base,imdb,4
9786,14400,0.6345000000000001,0.43267999999999995,0.4298666666666666,rfp,roberta-base,imdb,4
9787,14400,0.6739999999999999,0.21319999999999995,0.2201333333333333,rfp,roberta-base,imdb,4
9788,14400,0.7135,0.14032,0.14359999999999995,rfp,roberta-base,imdb,4
9789,14400,0.7530000000000001,0.09384000000000003,0.09666666666666668,rfp,roberta-base,imdb,4
9790,14400,0.7925,0.09467999999999999,0.09586666666666666,rfp,roberta-base,imdb,4
9791,14400,0.8320000000000001,0.09208000000000005,0.09253333333333336,rfp,roberta-base,imdb,4
9792,14400,0.8714999999999999,0.09208000000000005,0.09253333333333336,rfp,roberta-base,imdb,4
9793,14400,0.911,0.09208000000000005,0.09253333333333336,rfp,roberta-base,imdb,4
9794,14400,0.9505000000000001,0.09208000000000005,0.09253333333333336,rfp,roberta-base,imdb,4
9795,14400,0.99,0.09208000000000005,0.09253333333333336,rfp,roberta-base,imdb,4
9796,14400,0.437,0.5,0.4994666666666666,rfp,roberta-base,imdb,5
9797,14400,0.47650000000000003,0.5,0.4994666666666666,rfp,roberta-base,imdb,5
9798,14400,0.516,0.5,0.4994666666666666,rfp,roberta-base,imdb,5
9799,14400,0.5555,0.5,0.4994666666666666,rfp,roberta-base,imdb,5
9800,14400,0.595,0.49995999999999996,0.4992,rfp,roberta-base,imdb,5
9801,14400,0.6345000000000001,0.47872000000000003,0.4826666666666667,rfp,roberta-base,imdb,5
9802,14400,0.6739999999999999,0.18620000000000003,0.18466666666666665,rfp,roberta-base,imdb,5
9803,14400,0.7135,0.13032,0.13173333333333337,rfp,roberta-base,imdb,5
9804,14400,0.7530000000000001,0.10836000000000001,0.10893333333333333,rfp,roberta-base,imdb,5
9805,14400,0.7925,0.09472000000000003,0.0948,rfp,roberta-base,imdb,5
9806,14400,0.8320000000000001,0.09472000000000003,0.0948,rfp,roberta-base,imdb,5
9807,14400,0.8714999999999999,0.09472000000000003,0.0948,rfp,roberta-base,imdb,5
9808,14400,0.911,0.09419999999999995,0.09453333333333336,rfp,roberta-base,imdb,5
9809,14400,0.9505000000000001,0.09419999999999995,0.09453333333333336,rfp,roberta-base,imdb,5
9810,14400,0.99,0.09419999999999995,0.09453333333333336,rfp,roberta-base,imdb,5
9811,14400,0.3975,0.5,0.4994666666666666,rfp,roberta-base,imdb,6
9812,14400,0.437,0.5,0.4994666666666666,rfp,roberta-base,imdb,6
9813,14400,0.47650000000000003,0.5,0.4994666666666666,rfp,roberta-base,imdb,6
9814,14400,0.516,0.5,0.4994666666666666,rfp,roberta-base,imdb,6
9815,14400,0.5555,0.49948000000000004,0.4992,rfp,roberta-base,imdb,6
9816,14400,0.595,0.33264000000000005,0.3370666666666666,rfp,roberta-base,imdb,6
9817,14400,0.6345000000000001,0.28115999999999997,0.2830666666666667,rfp,roberta-base,imdb,6
9818,14400,0.6739999999999999,0.12651999999999997,0.12586666666666668,rfp,roberta-base,imdb,6
9819,14400,0.7135,0.10548000000000002,0.10840000000000005,rfp,roberta-base,imdb,6
9820,14400,0.7530000000000001,0.0948,0.09466666666666668,rfp,roberta-base,imdb,6
9821,14400,0.7925,0.0948,0.09466666666666668,rfp,roberta-base,imdb,6
9822,14400,0.8320000000000001,0.0948,0.09466666666666668,rfp,roberta-base,imdb,6
9823,14400,0.8714999999999999,0.0948,0.09466666666666668,rfp,roberta-base,imdb,6
9824,14400,0.911,0.09496000000000004,0.09373333333333334,rfp,roberta-base,imdb,6
9825,14400,0.9505000000000001,0.09496000000000004,0.09373333333333334,rfp,roberta-base,imdb,6
9826,14400,0.99,0.09496000000000004,0.09373333333333334,rfp,roberta-base,imdb,6
9827,14400,0.3975,0.49924,0.49173333333333336,rfp,roberta-base,imdb,7
9828,14400,0.437,0.49924,0.49173333333333336,rfp,roberta-base,imdb,7
9829,14400,0.47650000000000003,0.49924,0.49173333333333336,rfp,roberta-base,imdb,7
9830,14400,0.516,0.49924,0.49173333333333336,rfp,roberta-base,imdb,7
9831,14400,0.5555,0.24748000000000003,0.24960000000000004,rfp,roberta-base,imdb,7
9832,14400,0.595,0.17259999999999998,0.16946666666666665,rfp,roberta-base,imdb,7
9833,14400,0.6345000000000001,0.11168,0.11186666666666667,rfp,roberta-base,imdb,7
9834,14400,0.6739999999999999,0.09948000000000001,0.10306666666666664,rfp,roberta-base,imdb,7
9835,14400,0.7135,0.09663999999999995,0.09733333333333338,rfp,roberta-base,imdb,7
9836,14400,0.7530000000000001,0.09711999999999998,0.09666666666666668,rfp,roberta-base,imdb,7
9837,14400,0.7925,0.09352000000000005,0.09506666666666663,rfp,roberta-base,imdb,7
9838,14400,0.8320000000000001,0.09352000000000005,0.09506666666666663,rfp,roberta-base,imdb,7
9839,14400,0.8714999999999999,0.09352000000000005,0.09506666666666663,rfp,roberta-base,imdb,7
9840,14400,0.911,0.09352000000000005,0.09506666666666663,rfp,roberta-base,imdb,7
9841,14400,0.9505000000000001,0.09352000000000005,0.09506666666666663,rfp,roberta-base,imdb,7
9842,14400,0.99,0.09352000000000005,0.09506666666666663,rfp,roberta-base,imdb,7
9843,14400,0.437,0.5,0.4994666666666666,rfp,roberta-base,imdb,8
9844,14400,0.47650000000000003,0.5,0.4994666666666666,rfp,roberta-base,imdb,8
9845,14400,0.516,0.5,0.4994666666666666,rfp,roberta-base,imdb,8
9846,14400,0.5555,0.5,0.4994666666666666,rfp,roberta-base,imdb,8
9847,14400,0.595,0.5,0.4994666666666666,rfp,roberta-base,imdb,8
9848,14400,0.6345000000000001,0.5,0.4994666666666666,rfp,roberta-base,imdb,8
9849,14400,0.6739999999999999,0.5,0.4994666666666666,rfp,roberta-base,imdb,8
9850,14400,0.7135,0.16383999999999999,0.1625333333333333,rfp,roberta-base,imdb,8
9851,14400,0.7530000000000001,0.09804000000000002,0.09853333333333336,rfp,roberta-base,imdb,8
9852,14400,0.7925,0.09443999999999997,0.09253333333333336,rfp,roberta-base,imdb,8
9853,14400,0.8320000000000001,0.09443999999999997,0.09253333333333336,rfp,roberta-base,imdb,8
9854,14400,0.8714999999999999,0.09443999999999997,0.09253333333333336,rfp,roberta-base,imdb,8
9855,14400,0.911,0.09443999999999997,0.09253333333333336,rfp,roberta-base,imdb,8
9856,14400,0.9505000000000001,0.09443999999999997,0.09253333333333336,rfp,roberta-base,imdb,8
9857,14400,0.99,0.09443999999999997,0.09253333333333336,rfp,roberta-base,imdb,8
9858,14400,0.3975,0.5,0.5005333333333333,rfp,roberta-base,imdb,9
9859,14400,0.437,0.46724,0.46986666666666665,rfp,roberta-base,imdb,9
9860,14400,0.47650000000000003,0.46724,0.46986666666666665,rfp,roberta-base,imdb,9
9861,14400,0.516,0.46724,0.46986666666666665,rfp,roberta-base,imdb,9
9862,14400,0.5555,0.32596,0.3257333333333333,rfp,roberta-base,imdb,9
9863,14400,0.595,0.14288,0.14293333333333336,rfp,roberta-base,imdb,9
9864,14400,0.6345000000000001,0.12751999999999997,0.12546666666666662,rfp,roberta-base,imdb,9
9865,14400,0.6739999999999999,0.11695999999999995,0.11933333333333329,rfp,roberta-base,imdb,9
9866,14400,0.7135,0.09863999999999995,0.10133333333333339,rfp,roberta-base,imdb,9
9867,14400,0.7530000000000001,0.09628000000000003,0.0994666666666667,rfp,roberta-base,imdb,9
9868,14400,0.7925,0.09396000000000004,0.09519999999999995,rfp,roberta-base,imdb,9
9869,14400,0.8320000000000001,0.09396000000000004,0.09519999999999995,rfp,roberta-base,imdb,9
9870,14400,0.8714999999999999,0.09396000000000004,0.09519999999999995,rfp,roberta-base,imdb,9
9871,14400,0.911,0.09396000000000004,0.09519999999999995,rfp,roberta-base,imdb,9
9872,14400,0.9505000000000001,0.09319999999999995,0.09453333333333336,rfp,roberta-base,imdb,9
9873,14400,0.99,0.09319999999999995,0.09453333333333336,rfp,roberta-base,imdb,9
9874,7200,0.358,0.5342960288808665,0.5234270414993307,rfp,bert-base-cased,rte,0
9875,7200,0.3975,0.5342960288808665,0.5234270414993307,rfp,bert-base-cased,rte,0
9876,7200,0.437,0.5270758122743682,0.5194109772423026,rfp,bert-base-cased,rte,0
9877,7200,0.47650000000000003,0.4981949458483754,0.5127175368139223,rfp,bert-base-cased,rte,0
9878,7200,0.516,0.3537906137184116,0.3694779116465864,rfp,bert-base-cased,rte,0
9879,7200,0.5555,0.3393501805054152,0.35609103078982596,rfp,bert-base-cased,rte,0
9880,7200,0.595,0.3285198555956679,0.3547523427041499,rfp,bert-base-cased,rte,0
9881,7200,0.6345000000000001,0.35018050541516244,0.35073627844712185,rfp,bert-base-cased,rte,0
9882,7200,0.6739999999999999,0.3465703971119134,0.3493975903614458,rfp,bert-base-cased,rte,0
9883,7200,0.7135,0.3465703971119134,0.3493975903614458,rfp,bert-base-cased,rte,0
9884,7200,0.7530000000000001,0.3465703971119134,0.3493975903614458,rfp,bert-base-cased,rte,0
9885,7200,0.7925,0.3465703971119134,0.3493975903614458,rfp,bert-base-cased,rte,0
9886,7200,0.8320000000000001,0.3465703971119134,0.3493975903614458,rfp,bert-base-cased,rte,0
9887,7200,0.8714999999999999,0.3465703971119134,0.3493975903614458,rfp,bert-base-cased,rte,0
9888,7200,0.911,0.3465703971119134,0.3493975903614458,rfp,bert-base-cased,rte,0
9889,7200,0.9505000000000001,0.3465703971119134,0.3493975903614458,rfp,bert-base-cased,rte,0
9890,7200,0.99,0.3465703971119134,0.3493975903614458,rfp,bert-base-cased,rte,0
9891,7200,0.358,0.4729241877256317,0.48058902275769744,rfp,bert-base-cased,rte,1
9892,7200,0.3975,0.4729241877256317,0.48058902275769744,rfp,bert-base-cased,rte,1
9893,7200,0.437,0.4729241877256317,0.48058902275769744,rfp,bert-base-cased,rte,1
9894,7200,0.47650000000000003,0.4729241877256317,0.48058902275769744,rfp,bert-base-cased,rte,1
9895,7200,0.516,0.4729241877256317,0.48058902275769744,rfp,bert-base-cased,rte,1
9896,7200,0.5555,0.46570397111913353,0.42971887550200805,rfp,bert-base-cased,rte,1
9897,7200,0.595,0.4043321299638989,0.4029451137884873,rfp,bert-base-cased,rte,1
9898,7200,0.6345000000000001,0.371841155234657,0.35341365461847385,rfp,bert-base-cased,rte,1
9899,7200,0.6739999999999999,0.3574007220216606,0.33601070950468537,rfp,bert-base-cased,rte,1
9900,7200,0.7135,0.35018050541516244,0.3346720214190094,rfp,bert-base-cased,rte,1
9901,7200,0.7530000000000001,0.35018050541516244,0.3346720214190094,rfp,bert-base-cased,rte,1
9902,7200,0.7925,0.35018050541516244,0.3346720214190094,rfp,bert-base-cased,rte,1
9903,7200,0.8320000000000001,0.35018050541516244,0.3346720214190094,rfp,bert-base-cased,rte,1
9904,7200,0.8714999999999999,0.35018050541516244,0.3346720214190094,rfp,bert-base-cased,rte,1
9905,7200,0.911,0.35018050541516244,0.3346720214190094,rfp,bert-base-cased,rte,1
9906,7200,0.9505000000000001,0.3465703971119134,0.33333333333333337,rfp,bert-base-cased,rte,1
9907,7200,0.99,0.3465703971119134,0.33333333333333337,rfp,bert-base-cased,rte,1
9908,7200,0.358,0.4729241877256317,0.48058902275769744,rfp,bert-base-cased,rte,2
9909,7200,0.3975,0.4729241877256317,0.48058902275769744,rfp,bert-base-cased,rte,2
9910,7200,0.437,0.4729241877256317,0.48058902275769744,rfp,bert-base-cased,rte,2
9911,7200,0.47650000000000003,0.4729241877256317,0.48058902275769744,rfp,bert-base-cased,rte,2
9912,7200,0.516,0.3862815884476535,0.4056224899598394,rfp,bert-base-cased,rte,2
9913,7200,0.5555,0.3862815884476535,0.38688085676037487,rfp,bert-base-cased,rte,2
9914,7200,0.595,0.371841155234657,0.36412315930388217,rfp,bert-base-cased,rte,2
9915,7200,0.6345000000000001,0.38267148014440433,0.35341365461847385,rfp,bert-base-cased,rte,2
9916,7200,0.6739999999999999,0.38267148014440433,0.3440428380187416,rfp,bert-base-cased,rte,2
9917,7200,0.7135,0.3465703971119134,0.32262382864792505,rfp,bert-base-cased,rte,2
9918,7200,0.7530000000000001,0.3465703971119134,0.32262382864792505,rfp,bert-base-cased,rte,2
9919,7200,0.7925,0.3465703971119134,0.32262382864792505,rfp,bert-base-cased,rte,2
9920,7200,0.8320000000000001,0.33574007220216606,0.3186077643908969,rfp,bert-base-cased,rte,2
